sentence1	sentence2	label
Lillian `` Lilly '' Truscott (Emily Osment) adalah pacar terbaik Miley Stewart dan teman Oliver Oken pada musim 3 dan 4.	Lillian `` Lilly '' Truscott (Oliver Oken) adalah pacar terbaik Emily Osment dan teman Miley Stewart di season 3 dan 4.	0
Windows XP - Mode menjalankan Windows XP di komputer terpisah dan menampilkan aplikasi di jendela virtual di desktop Windows 7.	Mode Windows XP menjalankan Windows XP di mesin terpisah, dan menampilkan aplikasi dalam jendela virtual pada desktop Windows 7.	1
`` Yubhal '', atau dalam `` Yuval '' kontemporer, berasal dari karakter Alkitab, adalah nama depan laki-laki yang umum dalam bahasa Ibrani Israel modern.	`` Yubhal '', atau dalam bahasa Ibrani modern `` Yuval '', berasal dari karakter Alkitab, adalah nama depan pria umum di Israel kontemporer.	0
Gua-gua tersebut berasal dari Bhubaneshwar di Odisha dan Hyderabad, keduanya melalui National Highway 5.	Gua-gua tersebut berasal dari Odisha di Bhubaneshwar dan dari Hyderabad, keduanya melalui National Highway 5.	0
Torre adalah New York Times, USA Today, Wall Street Journal dan novelis terlaris Amazon International.	Torre adalah New York Times, AS sekarang, Wall Street Journal dan Penulis Terlaris Amazon International.	1
`` Kapten '' dirangkul pada tahun 1739, dan akhirnya putus pada tahun 1762.	`` Kapten '' rusak pada 1739, dan akhirnya digulung pada 1762.	0
Sampai Sekolah Hukum Ghana didirikan pada tahun 1958, semua pengacara di Ghana dilatih di luar negeri, hampir selalu di Inns of Court di Inggris.	Hingga Sekolah Hukum Ghana didirikan pada tahun 1958, semua pengacara dilatih di luar negeri di Inggris, hampir selalu di Inns of Court di Ghana.	0
Pada minggu-minggu berikutnya di `` Raw '' Hardy berulang kali mulai menyerang Lita dan merayu Kane.	Pada minggu-minggu berikutnya di `` Raw '', Hardy mulai berulang kali menyerang Lita dan mencoba merayu Kane.	1
Pemain yang tidak dirilis oleh Warriors diminta untuk bermain di Piala Bartercard 2006.	Pemain yang tidak dirilis oleh Warriors harus bermain di Bartercard Cup 2006.	1
Lorna Saycon Espina, walikota kesembilan, adalah walikota incumbent di Kotamadya Mahayag.	Lorna Saycon Espina, Wali Kota yang sedang menjabat, adalah Walikota Kota ke-9 di Kotamadya Mahayag.	1
Kedua kereta tersebut diangkut oleh lokomotif diesel WDM-2 berbasis Guwahati Loco Shed dari Rangiya ke Dibrugarh dan sebaliknya.	Kedua kereta ini ditarik oleh lokomotif diesel WDM-2 yang berbasis di Guwahati Loco Shed dari Dibrugarh ke Rangiya dan sebaliknya.	1
Namun, UCPD mengklaim bahwa 111 petugas polisi terluka, termasuk seorang Petugas Patroli Jalan Raya California Albert Bradley, yang ditusuk di dada.	California Highway Patrol, bagaimanapun, mengklaim bahwa 111 petugas polisi terluka, termasuk seorang petugas UCPD, Albert Bradley, yang diikat di dada.	0
Oecomys rutilus, juga dikenal sebagai oecomys arboreal merah atau tikus beras kemerahan, adalah spesies hewan pengerat dalam genus `` Oecomys '' dari famili Cricetidae.	Oecomys rutilus, juga dikenal sebagai oecomys kemerahan atau tikus padi arboreal merah, adalah sejenis hewan pengerat dalam genus '' Oecomys '' dari famili Cricetidae.	0
Hans Bock (5 Oktober 1928 - 21 Januari 2008) adalah seorang ahli kimia Jerman, lahir di Königstein, Taunus, dan meninggal di Hamburg.	Hans Bock (5 Oktober 1928 - 21 Januari 2008) adalah seorang ahli kimia Jerman yang lahir di Königstein im Taunus dan meninggal di Hamburg.	1
Pada 2013, mantan Presiden Brenda Kuecks menerima Penghargaan Clean50 atas usahanya mempromosikan pembangunan bersih dan kapitalisme berkelanjutan di Kanada.	Mantan Presiden Brenda Kuecks menerima Penghargaan Clean50 atas usahanya mempromosikan pembangunan berkelanjutan dan kapitalisme bersih di Kanada pada tahun 2013.	0
Dia memulai praktik mengelompokkan siswa dengan masalah bicara yang sama dan mengajar mereka bersama.	Dia memulai praktik mengajar siswa dengan masalah bahasa yang sama dan mengelompokkan mereka bersama.	0
Setelah memenangkan Liga Super 2001, Knights pergi ke Inggris untuk memainkan Tantangan Klub Dunia 2002 melawan juara Liga Utama NRL, Bradford Bulls.	Setelah memenangkan Liga Super 2001, para kesatria pergi ke Inggris untuk memainkan Tantangan Klub Dunia pada tahun 2002 melawan Juara Liga Utama NRL, Bradford Bulls.	1
Rumus simbol _ 16 dan rumus _ 17 mewakili fungsi skema terbatas (dari variabel tepi sel yang diekstrapolasi dependen), `` yaitu. ``,	Simbol Formula 16 dan Formula 17 mewakili fungsi yang bergantung pada skema (dari variabel tepi sel yang diekstrapolasi terbatas), yaitu.	0
Bagian dalam dari Palais de Danse yang telah dipindahkan kemudian didesain ulang oleh Griffin pada tahun berikutnya.	Interior Palais de Danse yang telah direlokasi kemudian didesain ulang oleh Griffins pada tahun berikutnya.	1
Di Tennessee, tidak seperti Alabama atau Mississippi, MS 178 dan US 78 adalah rute yang benar-benar terpisah.	Di Mississippi, MS 178 dan US 78 adalah rute yang benar-benar terpisah, tidak seperti Alabama atau Tennessee.	0
Gerakan Lagu Baru Chili didorong oleh minat yang diperbarui pada musik tradisional Chili dan cerita rakyat di akhir 1950-an dan awal 1960-an.	Gerakan Lagu Baru Chili dipicu oleh minat baru pada musik tradisional Chili dan cerita rakyat di akhir 1950-an dan awal 1960-an.	0
Robin Vincent Searby (lahir 20 Juli 1947) adalah mantan perwira Angkatan Darat Inggris, yang memimpin Divisi Utama.	Mayor Jenderal Robin Vincent Searby (lahir 20 Juli 1947) adalah mantan perwira Angkatan Darat Inggris yang memimpin Divisi 5.	0
Kevin Johnson mengumpulkan grup yang dikelola oleh Vivek Ranadive untuk menjaga tim tetap di Sacramento.	Vivek Ranadive mengumpulkan kelompok yang dikelola oleh Kevin Johnson untuk menjaga tim tetap di Sacramento.	0
Ruang lingkup pekerjaannya adalah menghilangkan beberapa area intonaco di ujung timur bangunan dan sebagian mengkonsolidasikan jelaga dan kotoran.	Lingkup pekerjaannya adalah mengkonsolidasikan beberapa area intonaco di ujung timur bangunan dan menghilangkan sebagian jelaga dan kotoran.	0
Ini disediakan oleh Romtelecom (sebelumnya Telekom), INES (penyedia Internet, IPTV dan Internet).	Ini disediakan oleh Telekom (sebelumnya Romtelecom), INES (Penyedia Layanan Internet, IPTV dan Internet).	0
Pada 1727, Mary Mary Carr menikahi Caleb Carr, putri Lyndon (Stanton) Carr, dan cucu Gubernur Edward dan Hannah.	Mary Carr menikah pada tahun 1727 Caleb Carr, putri Lyndon (Stanton) Carr, dan cucu dari Gubernur Edward dan Hannah.	1
Yang pertama memiliki 0 sempit pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 lebar pada posisi yang berbeda.	Yang pertama memiliki 0 lebar pada tanggal, sedangkan yang kedua dan ketiga memiliki 0 lebar pada posisi yang berbeda.	0
Drew Springer, Jr., seorang pengusaha dari Münster di Cooke County, telah mewakili Dickens County di Dewan Perwakilan Texas sejak Januari 2013.	Sejak Januari 2013, Drew Springer, Jr., seorang pengusaha dari Münster di Dickens County, telah mewakili Cooke County di Dewan Perwakilan Texas.	0
Mereka mendirikan beberapa gereja dan biara dan mendirikan pusat-pusat Kekristenan baru.	Mereka membangun gereja dan biara baru serta mendirikan beberapa pusat agama Kristen.	0
Kurt Treu (15 September 1928 di Wina, Austria - 6 Juni 1991 di Karja, Saare County, Estonia), adalah seorang Filolog klasik Jerman.	Kurt Treu (15 September 1928 di Wina, Austria - 6 Juni 1991 di Karja, Saare County, Estonia) adalah seorang filolog Jerman klasik.	1
Antara 1885 dan 1978, kapal-kapal berikut digunakan dari Malta ke Gozo:	Antara 1885 dan 1978, kapal-kapal berikut digunakan dari Gozo ke Malta:	0
Peterson mengenakan # 52 pada seragamnya selama musim rookie, dan beralih ke # 19 pada tahun 1967 setelah Bob Friend diperdagangkan ke New York Mets.	Peterson mengenakan seragamnya selama musim rookie # 52 dan berubah menjadi # 19 pada tahun 1967, setelah Bob Friend diperdagangkan di New York Mets.	1
Suzanne Ashworth (juga Dick) adalah tokoh fiksi dari British Channel 4 - sinetron `` Hollyoaks '', diperankan oleh Suzanne Hall.	Dick (juga Suzanne Ashworth) adalah karakter fiksi dari opera sabun British Channel 4, `` Hollyoaks '', yang diperankan oleh Suzanne Hall.	1
Alaattin Çakıcı ditangkap di Prancis pada Agustus 1998 dengan membawa paspor `` pejabat pemerintah '' berwarna merah yang dikeluarkan oleh Ataç di Kedutaan Besar Turki di Beijing.	Ataç ditangkap pada Agustus 1998 di Prancis dengan paspor `` pejabat pemerintah '' merah yang dikeluarkan oleh Alaattin Çakıcı di kedutaan Turki di Beijing.	0
Musim 2012 di Esiliiga, level kedua dalam sistem sepakbola Estonia, adalah musim kedua puluh tiga dalam sejarah liga.	Musim Esiliiga 2012, babak ketiga dalam sistem sepak bola Estonia, adalah musim kedua puluh dua dalam sejarah Liga.	0
Dia juga saudara dari penulis Alison Gordon dan cucu dari penulis Ralph Connor.	Ia juga saudara dari novelis Ralph Connor dan cucu dari penulis Alison Gordon.	0
Lokasi dipilih di Maiduguri, Kaduna, Lagos, Minna, Kano dan Oshogbo.	Lokasi dipilih di Maiduguri, Oshogbo, Lagos, Minna, Kano dan Kaduna.	1
17,1% adalah Jerman, 12,4% Finlandia, 10,5% Norwegia, 9,4% Italia, 6,4% Irlandia dan 5,9% keturunan Swedia.	17,1% adalah Jerman, 12,4% Finlandia, 10,5% Norwegia, 9,4% Italia, 6,4% Swedia dan 5,9% ekstraksi Irlandia.	0
Pada tahun 2002 Global Exchange dianugerahi Penghargaan Hak Asasi Manusia Domestik oleh CRLA, dan LSM internasional yang berbasis di San Francisco.	Pada tahun 2002, Bursa Global dianugerahi Penghargaan Hak Asasi Manusia Domestik oleh CRLA dan LSM internasional yang berbasis di San Francisco.	1
Eoacmaea albonotata adalah spesies siput laut, keong sejati, moluska gastropoda laut dalam famili Eoacmaeidae, salah satu famili keong sejati.	Eoacmaea albonotata adalah spesies siput laut, Limpet sejati, moluska gastropoda sejati dalam famili Eoacmaeidae, salah satu famili Marinelimpets.	0
White lahir di PEI, dididik di Toronto, dan tinggal di Halifax. Dia memiliki gelar BA dalam bahasa Inggris dari Dalhousie University.	Dia lahir di PEI, belajar di Toronto dan tinggal di Halifax dan memiliki gelar BA dalam Bahasa Inggris dari Dalhousie University.	1
Namun, Amerika Serikat kemudian memaksa negara lain dan perusahaan Amerika untuk membatasi perdagangan dengan Kuba dengan anak perusahaan asing.	Namun, Amerika Serikat kemudian menekan negara lain dan perusahaan asing dengan anak perusahaan Amerika untuk membatasi perdagangan dengan Kuba.	0
Pada tahun 1902, dia meninggal, tampaknya karena bunuh diri. Putrinya Bertha mewarisi perusahaan dan tak lama kemudian menikah dengan Henry Bohlen, cucu dari Gustav Halbach.	Pada tahun 1902, ia tampaknya meninggal karena bunuh diri, putrinya Bertha mewarisi perusahaan dan tak lama kemudian menikahi Gustav Halbach, cucu Henry Bohlen.	0
Dari sudut pandang Veda, 11 yoga upanishad ini termasuk dalam shaka (sekolah) Vedantik.	11 Yoga Upanishad ini termasuk dalam Vedantic Shaka (sekolah) dari sudut pandang vedantik.	1
Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal karena penyakit Lou Gehrig pada tanggal 14 Maret 1998.	Keluarga Baldwin tinggal di Washington, D.C. Helen Baldwin meninggal pada tahun 1977, dan Robert Baldwin meninggal karena penyakit Lou Gehrig pada tanggal 14 Maret 1998.	0
Dia dibesarkan di London Raya dan akhirnya tinggal di Surbiton bersama orang tuanya, lalu di Surrey, sekarang di Sussex.	Dia dibesarkan di Greater London dan akhirnya tinggal bersama orang tuanya di Surbiton, lalu di Surrey, sekarang di Sussex.	1
Denise Foster adalah yang selamat dari serangan Sanchez ketika dia berusia 17 tahun, dekat rel kereta api di Buffalo, New York.	Denise Foster adalah yang selamat dari serangan Sanchez ketika dia berusia 17 tahun, di dekat rel kereta api di Buffalo, New York.	1
Sungai terpenting di distrik ini adalah Willkanuta di perbatasan barat distrik dan Sallqa Mayu, salah satu anak sungai sayap kanannya.	Sungai terpenting di wilayah ini adalah Willkanuta di perbatasan kanan kabupaten dan Sallqa Mayu, salah satu aliran baratnya.	0
Tata letak Belmont mirip dengan taman Twin Pines dan taman lain di Davey Glen Park.	Tata letak Belmont mirip dengan Twin Pines Park dan taman lain di Davey Glen Park.	1
Pada 2015, dan sekarang menjabat sebagai Profesor Emeritus. Dia juga diakui sebagai Associate Professor Kehormatan di Institut Pendidikan Guru Hong Kong.	Pada tahun 2015, ia juga seorang profesor emeritus dan sekarang diakui sebagai Profesor Madya Kehormatan di Institut Pendidikan Guru Hong Kong.	0
The Thrash - Metal - Grup Anthrax membuka Kiss di Thomas 'Mack Show di Costa Mesa dan di Pacific Amphitheatre Show di Las Vegas.	Grup thrash metal Anthrax membuka untuk Kiss di pertunjukan Thomas & Mack di Costa Mesa dan di pertunjukan Pacific Amphitheatre di Las Vegas.	1
Menurut Badan Meteorologi, suhu terendah yang pernah tercatat di Toowoomba terjadi pada 12 Februari 2017, sedangkan tertinggi pada 12 Juli 1965.	Menurut Badan Meteorologi, suhu terendah yang pernah tercatat di Toowoomba terjadi pada 12 Februari 2017, sedangkan tertinggi pada 12 Juli 1965.	1
Itu adalah bagian integral dari Asiria dari mungkin abad ke-25 SM hingga abad ke-7 M.	Itu adalah bagian integral dari Asiria dari mungkin abad ke-7 SM hingga abad ke-25 Masehi.	0
Lahir di Xanthi, Thrace dari seorang ibu Yunani dan ayah Pomak Bulgaria yang merupakan seorang Kristen Ortodoks Bulgaria.	Bargan lahir di Xanthi, Thrace dari pasangan ibu Bulgaria Pomak dan ayah Bulgaria yang adalah seorang Kristen Ortodoks Yunani.	0
Dimana massa invarian dan energi invarian sama. Massa kuadrat masih stabil dan partikelnya bisa positif.	Dimana massa invarian dan energi invarian sama, massa kuadrat masih positif dan partikel dapat stabil.	0
Penyu kotak Pantai Teluk dapat ditemukan di sepanjang Teluk Meksiko dari negara bagian Louisiana hingga negara bagian Florida.	Kura-kura Gulf Coast Box dapat ditemukan di sepanjang Teluk Meksiko dari negara bagian Florida hingga negara bagian Louisiana.	0
Zala County adalah sebuah distrik di bagian utara Zalaegerszeg.	Zalaegerszeg adalah sebuah distrik di bagian utara wilayah Zala.	0
Ia lahir di sebuah kerajaan kecil 1000 `` li '' timur laut Wa (Jepang).	Ia lahir di kerajaan kecil 1000 `` li '' timur laut Jepang (Wa).	1
Pulau John Barrow adalah anggota Kepulauan Arktik Kanada dan Kepulauan Ratu Elizabeth di wilayah Nunavut.	Pulau John Barrow adalah anggota Kepulauan Ratu Elizabeth dan Kepulauan Arktik Kanada di kawasan Nunavut.	0
Holodeck juga dapat digunakan untuk mendorong siswa membuat adegan atau bahkan mendeskripsikan sebuah adegan.	Holodek juga dapat digunakan untuk mendorong murid mendeskripsikan sebuah adegan atau bahkan membangun sebuah adegan.	1
Chuck Chuck Campbell dari `` Go Knoxville '' membandingkan Ariana Grande dalam `` Rare '' dengan vokal Stefani.	Chuck Campbell dari `` Go Knoxville '' membandingkan vokal Ariana Grande di `` Rare '' dengan Stefani.	1
Jalur ganda pendek juga dibangun antara Langensteinbach dan stasiun kereta Schießhüttenäcker yang baru dibuat pada tahun 2011.	Pada tahun 2011, jalur ganda pendek juga dibuat antara Langensteinbach dan stasiun Schießhüttenäcker yang baru dibangun.	1
Beberapa anggota Komisi McMillan ditunjuk untuk CFA sebagai pendukung rencana McMillan.	Beberapa anggota Komisi McMillan ditunjuk untuk CFA, begitu pula banyak pendukung McMillan Plan.	1
Tekanan sering disuplai oleh tabung pilot kecil dari sisi hulu (sistem yang dilindungi) ke kubah.	Tekanan dilindungi dari sisi hulu (sistem yang disuplai) ke kubah sering kali oleh tabung pilot kecil.	0
Kencan pertama terjual habis setelah malam kedua.	Kencan pertama ditambahkan setelah malam kedua terjual habis.	0
Untuk sampai ke sana, naik Marine Drive dari Lions Gate Bridge ke arah Barat, lewati Lighthouse Park ke Horseshoe Bay, lalu lanjutkan ke blok 7100 Marine Drive.	Untuk sampai ke sana, ambil Marine Drive ke barat dari Lions Gate Bridge melewati Horseshoe Bay ke Lighthouse Park dan kemudian lanjutkan ke 7100 Block Marine Drive.	0
Ia menjadi sekretaris bersama pada 1753 dan menjadi sekretaris pada 1758, hingga Mei 1776.	Ia menjadi sekretaris bersama pada 1753 dan sekretaris pada 1758 dan tetap sampai Mei 1776.	0
Dia kemudian menambahkan nama belakangnya sendiri Bhosle dan selalu memperlakukan anak itu seperti anaknya sendiri.	Setelah itu, dia menambahkan nama belakangnya sendiri ke Bhosle dan selalu memperlakukan anak itu seperti putranya sendiri.	1
Ramachandran merekomendasikan K. A. Thangavelu pada awalnya untuk peran Punyakodi, tetapi T. R. Ramachandran mengatakan bahwa ayahnya menginginkan Saravanan dalam peran tersebut.	Ramachandran awalnya merekomendasikan K. A. Thangavelu untuk peran Punyakodi, tetapi Saravanan mengatakan bahwa ayahnya, T. R. Ramachandran menginginkan peran tersebut.	0
Andrés Iniesta telah memenangkan 31 trofi, yang hanya dilampaui oleh Xavi sebagai pemain Spanyol tersukses dalam sejarah.	Xavi telah memenangkan 31 trofi dan hanya dilampaui oleh Andrés Iniesta sebagai pemain Spanyol tersukses dalam sejarah.	0
Di antara murid-muridnya, William Henry Waddington dan keponakannya, Stafford Henry Northcote, adalah pendeta Prancis.	Di antara murid-muridnya adalah Stafford Henry Northcote dan keponakannya, William Henry Waddington, pendeta Prancis.	0
Setelah pawang bersama subjeknya, anjingnya diberi hadiah (dan selama pelatihan, dilepaskan).	Setelah pemimpin anjing menguasai subjek, anjing tersebut dilepaskan (dan diberi hadiah selama pelatihan).	0
