sentence1	sentence2	label
Southwest mengatakan bahwa mereka menyelesaikan inspeksi seluruh armada 385 pesawat semuanya 737 dan tidak menemukan barang tambahan.	Southwest mengatakan telah memeriksa armada 385 pesawat dan tidak menemukan barang mencurigakan tambahan.	1
Raksasa semikonduktor Intel Corp. kemarin mengatakan bahwa keuntungan kedua dua kali lipat dari tahun lalu sebagai permintaan yang lebih kuat untuk mikroprosesor komputer mengimbangi kelemahan bisnis chip komunikasi.	Intel Corp. Secondquarter Laba dua kali lipat dan pendapatan tumbuh 8 persen dari tahun lalu karena raksasa pembuatan chip melaporkan permintaan yang lebih kuat untuk mikroprosesor komputer pribadi.	0
Tampaknya dari laporan awal kami bahwa ini adalah pendaratan buku teks mengingat keadaan yang dikatakan Burke.	Kata Mr. Burke itu adalah pendaratan buku teks mengingat keadaan.	0
Pada Minggu malam, kebakaran telah menghitamkan 277.000 hektar ratusan mil terpisah.	Kebakaran besar telah membakar 264.000 hektar pada awal malam.	0
Server Aplikasi Domino akan ada selama setidaknya dekade berikutnya.	Server aplikasi Domino akan ada untuk dekade berikutnya katanya.	1
Indeks Komposit Nasdaq yang ditranslakisikan Teknologi .xic menumpahkan 15 poin atau 0,98 persen menjadi 1492.	Indeks Poors 500 standar yang lebih luas .spx turun 9 poin atau 0,98 persen menjadi 921.	0
Perwakilan berurutan tidak dapat segera dihubungi untuk memberikan komentar tentang pengumuman SCO.	Seorang juru bicara SCO tidak dapat dihubungi untuk memberikan komentar sore ini.	1
CCAG mendukung lawan Bill Curry Rowlands dalam pemilihan gubernur 2002.	SWANS Group mendukung lawan Gubernur Demokrat Bill Curry dalam pemilihan 2002.	1
Panel itu mengatakan kepada AS untuk memperbaiki tekadnya yang cacat, kata Menteri Perdagangan Pierre Pettigrew Canadas dalam sebuah pernyataan.	Panel itu mengatakan kepada AS untuk memperbaiki tekadnya yang cacat, Pettigrew mengatakan dalam sebuah pernyataan.	1
Kay dikirim ke Irak untuk mengoordinasikan upaya untuk menemukan senjata yang dilaporkan intelijen AS sebelum invasi yang menggulingkan presiden Irak Saddam Hussein.	Kay dikirim ke Irak musim panas ini untuk mengoordinasikan upaya untuk menemukan senjata yang dilaporkan intelijen AS sebelum perang yang dimiliki Saddam Hussein.	1
Ini adalah pengakuan bahwa kami diberikan informasi yang salah Tom Daschle kepada pemimpin Senat Demokrat kepada wartawan.	Ini adalah pengakuan bahwa kami diberikan informasi yang salah kepada Senat Demokrat Pemimpin Tom Daschle dari South Dakota kepada wartawan.	1
Serangan Senin Senin adalah salah satu yang paling mematikan terhadap orang Amerika sejak 11 September 2001.	Mereka adalah serangan teroris paling mematikan terhadap orang Amerika sejak 11 September.	1
MDC memanggil pemogokan untuk memaksa Mugabe mengundurkan diri atau menegosiasikan penyelesaian krisis Zimbabwe.	MDC menyebut protes selama seminggu untuk mendesak Mugabe baik untuk mengundurkan diri atau menegosiasikan penyelesaian krisis yang mencengkeram negara itu.	1
Polisi dan pejabat sekolah sepakat minggu lalu untuk meningkatkan kehadiran polisi sebagai tanggapan atas laporan peningkatan kekerasan dan aktivitas geng.	Polisi bertemu dengan pejabat sekolah 24 Oktober dan setuju untuk meningkatkan kehadiran mereka setelah laporan peningkatan kekerasan dan aktivitas geng.	1
Kami memulai penyelidikan cincin porno anak tahun lalu pada bulan Agustus dan segera menyadari bahwa itu adalah hal besar yang dikatakan Mr. Beer.	Kami memulai penyelidikan cincin porno anak tahun lalu pada bulan Agustus dan segera menyadari bahwa itu adalah hal besar yang dikatakan Bir kepada konferensi pers yang penuh sesak.	1
Aktor Arnold Schwarzenegger meninggalkan pendukung dalam ketegangan dan mantan walikota Los Angeles Richard Riordan akan mempertimbangkan jika Terminator menolak.	Arnold Schwarzenegger dan mantan walikota Los Angeles Richard Riordan dapat melompat pada batas waktu 9 Agustus untuk mengajukan.	0
Tetapi perencanaan untuk perluasan Wagerup telah terperangkap dalam perdebatan sengit tentang efek proyek yang ada pada penduduk setempat.	Tetapi rencana untuk memperluas Wagerup telah terperangkap dalam perdebatan sengit tentang dampak proyek yang ada pada kemudahan penduduk setempat.	1
PeopleSoft Management dapat memilih untuk mengaktifkan pertahanan antitakeover yang dikenal sebagai pil racun yang dirancang untuk menggagalkan pelamar yang tidak diinginkan.	PeopleSoft dilengkapi dengan pertahanan antitakeover yang dikenal sebagai pil racun yang dirancang untuk menggagalkan pelamar yang tidak diinginkan.	1
Undang -undang yang diperebutkan dengan panas yang akan mengubah undang -undang pengambilalihan negara bagian dan membantu perusahaan pengembangan yang berbasis di Michigan menangkis pengambilalihan membersihkan Senat negara bagian pada hari Kamis.	Legislasi yang akan mengubah hukum pengambilalihan negara dan membantu Bloomfield Hillsbased Taubman Centers Inc. menangkis persetujuan komite yang dimenangkan oleh pengambilalihan 1 miliar Selasa.	1
New York Mets kemudian memilih pemain luar Lastings Milledge dari Lakewood Ranch High School di Florida.	The Mets mengambil Lastings Milledge seorang pemain luar dari Florida dengan pick ke -12.	1
Jurnal medis yang dihormati, Lancet, menyerukan larangan total tembakau di Inggris.	Jurnal medis terkemuka di Inggris menyebut Friday untuk larangan total terhadap tembakau yang mendorong kemarahan dari kelompok perokok.	0
Michael Hill Seorang reporter matahari yang merupakan anggota komite perundingan surat kabar Washingtonbaltimore memperkirakan pertemuan memperkirakan pertemuan pada hari Minggu malam yang lalu.	Kami berharap simbolisnya mengatakan Michael Hill seorang reporter Sun dan anggota komite perundingan guilds.	0
Cocacola mengatakan mereka mengharapkan writedown untuk memotong seperempat sen per saham dari pendapatan kedua.	Writedown akan memotong seperempat sen per saham dari pendapatan kedua menurut Cocacola.	1
Pernyataan Departemen Pertahanan mengatakan akses hukum untuk Hamdi tidak diharuskan oleh hukum domestik atau internasional dan tidak boleh diperlakukan sebagai preseden.	Pernyataan Pentagon mengatakan bahwa mengizinkan akses HAMDI ke pengacara tidak diharuskan oleh hukum domestik atau internasional dan tidak boleh diperlakukan sebagai preseden.	1
Clijsters terlalu lengkap dan kuat untuk veteran Spanyol Conchita Martínez di perempat final memenangkan 62 61.	Clijsters terlalu kuat untuk veteran Spanyol Conchita Martinez memenangkan 62 61.	1
Anggota Dewan Kota Cedric Wilson mengatakan mereka yang tewas adalah CPL.Petugas James Crump Arnold Strickland dan Dispatcher Ace Mealer.	Anggota Dewan Kota Fayette Cedric Wilson mengidentifikasi orang mati sebagai CPL.Petugas James Crump Arnold Strickland dan Dispatcher Ace Mealer.	1
Tetapi yang membuat kekecewaan orang Reagan tidak menyebutkan ledakan ekonomi Reaganera.	Tetapi tidak disebutkan pemulihan ekonomi atau penciptaan kekayaan selama pemerintahannya.	0
Lay berpendapat bahwa menyerahkan dokumen -dokumen itu akan menjadi pelanggaran hak Amandemen Kelimanya terhadap Penurunan Perkecanan.	Lay telah menolak untuk menyerahkan surat -surat yang menegaskan hak Amandemen Kelimanya terhadap memberatkan diri.	1
Walker mengatakan dia berharap bahwa anggaran presiden akan mencakup permintaan untuk kenaikan anggaran tiga persen hingga lima persen untuk NASA untuk masing -masing lima tahun ke depan.	Walker mengatakan dia berharap bahwa anggaran presiden akan mencakup permintaan kenaikan anggaran 3 hingga 5 persen untuk NASA untuk masing -masing lima tahun ke depan.	1
Saham di BA turun 1,5 persen menjadi 168 pence dengan 1420 GMT dari rendah 164p di pasar London keseluruhan yang sedikit lebih kuat.	Saham di BA turun tiga persen pada 16514 pence dengan 0933 GMT dari rendah 164 pence di pasar yang lebih kuat.	1
Amnesty International telah mengatakan bahwa selama 20 tahun terakhir telah mengumpulkan informasi tentang 17000 penghilangan di Irak tetapi angka sebenarnya mungkin jauh lebih tinggi.	Amnesty International mengatakan bahwa selama 20 tahun terakhir telah mengumpulkan informasi tentang 17000 penghilangan di Irak.	0
Keduanya mengatakan mereka bersedia mengambil kesempatan tipis untuk sukses untuk kesempatan menjalani kehidupan yang terpisah.	Twentynineyearold Sisters Iran Ladan dan Laleh Bijani bersedia menerima peluang tipis untuk sukses hanya untuk kesempatan untuk menjalani kehidupan yang terpisah.	1
Dia sakit kritis setelah 7 Mei operasi untuk mengganti katup jantung.	Dia sakit kritis sejak menjalani operasi di Rumah Sakit Baptis pada 7 Mei untuk mengganti katup jantung.	1
Bluecore3Multimedia mencakup codec audio stereo 16bit dengan ADC ganda dan DAC untuk audio stereo.	Bluecore3Multimedia berisi platform terbuka DSP Coprocessor dan juga mencakup codec audio stereo 16bit dengan ADC ganda dan DAC untuk audio stereo.	0
Braker mengatakan pada hari Rabu bahwa polisi sebagai bagian dari protokol berbicara dengan anak -anak lain yang diakses Cruz.	Dia mengatakan kepada hari ini bahwa pihak berwenang sebagai bagian dari Protokol berbicara dengan anak -anak lain yang telah diakses Cruz.	1
Negara bagian akan mempertimbangkan peringatan polisi setelah merencanakan peringatan World Trade Center mengatakan Micah Rasmussen sebagai juru bicara Gubernur James E. McGreevey.	Negara bagian akan mempertimbangkan peringatan polisi setelah perencanaan selesai pada peringatan lain untuk semua korban mengatakan Micah Rasmussen seorang juru bicara Gubernur James E. McGreevey.	1
Stewart mengatakan cincin itu kemungkinan besar sedang dalam proses dan tautan lemah seperti terikat ke server tunggal akan dihilangkan dari waktu ke waktu.	Stewart mengatakan cincin itu kemungkinan besar sedang dalam proses dan kelemahan seperti diikat ke satu server akan dieliminasi dari waktu ke waktu.	1
Ini juga akan memberi Microsoft kesempatan untuk mengomentari obat yang diusulkan oleh Komisi.	Antara lain Microsoft adalah mengomentari solusi yang diusulkan dalam tanggapannya.	1
Pengadilan Banding Negara tidak menjelaskan alasan untuk menjaga pendapat dengan suara bulat dari Juli.	Pengadilan Banding Negara tidak menjelaskan alasannya untuk tidak mengganggu divisi -divisi banding pendapat bulat yang dikeluarkan pada bulan Juli.	1
Sementara perdagangan hari -hari kurang bersemangat, indeks 500 Standard Poor sedang bersiap untuk menutup periode tiga bulan terbaiknya sejak kuartal keempat 1998.	Indeks saham Poors 500 standar mengakhiri kuartal naik 120 poin per keuntungan 14 persen kinerja terbaik untuk tolok ukur pasar yang luas sejak 1998.	0
Powell baru -baru ini mengubah cerita yang bercerita bahwa Hoffas Body dimakamkan di bekas rumahnya di mana pencarian dilakukan Rabu.	Powell mengubah cerita awal tahun ini memberi tahu petugas bahwa mayat Hoffa dimakamkan di bekas rumahnya di mana kolam renang di atas sekarang duduk.	0
Yang lain mengatakan para anggotanya akan terus menghubungi lebih dari 50 juta nomor telepon di daftar komisi perdagangan federal.	Sementara itu Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta angka dalam daftar.	0
Saham berjangka dicampur dalam perdagangan Kamis pagi tetapi perdagangan di bawah nilai wajar yang menunjuk ke terbuka yang lebih rendah untuk indeks pasar utama.	Saham berjangka diperdagangkan lebih rendah pada Kamis di bawah nilai wajar yang menunjuk ke terbuka yang lebih rendah.	1
7183 kasus SARS di seluruh dunia dan 514 kematian telah dilaporkan di 30 negara.	Taiwan melaporkan 22 kasus baru dengan total 360 dengan 13 kematian.	0
SCO mengatakan persyaratan harga untuk lisensi tidak akan diumumkan selama berminggu -minggu.	Rincian tentang harga akan diumumkan dalam beberapa minggu McBride mengatakan.	1
Perkiraan lebih lanjut menunjukkan bahwa itu adalah penyebab kanker keempat yang paling umum pada pria dan kedelapan yang paling umum pada wanita.	Kanker kandung kemih adalah kanker paling umum keempat pada pria Amerika dan yang kedelapan pada wanita.	1
RUU baru akan memiliki Medicare menanggung 95 persen biaya obat lebih dari 5100.	Di atas bahwa manula akan bertanggung jawab atas 100 persen biaya obat sampai total outofpocket mencapai 3600.	0
Indeks Komposit Nasdaq yang ditranslakikan Teknologi .xic Rose 17,33 poin atau 1,07 persen menjadi 1640,13.	Indeks Poors 500 Standard yang lebih luas .spx naik 5,51 poin atau 0,56 persen menjadi 981,73.	0
Kedua studi ini diterbitkan dalam Journal of American Medical Association.	Studi ini muncul dalam edisi terbaru Journal of American Medical Association.	0
Chevrolet Tahoe -nya ditemukan ditinggalkan 25 Juni di tempat parkir Pantai Virginia.	Kendaraan utilitas olahraga ditemukan 25 Juni ditinggalkan tanpa plat nomor di Virginia Beach VA.	1
Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan 1,4 miliar penyelesaian dengan 10 rumah pialang untuk menyelesaikan investigasi konflik kepentingan analis.	Spitzer termasuk di antara sekelompok regulator federal dan negara bagian yang menegosiasikan 1,4 miliar penyelesaian dengan 10 broker atas analis konflik dari tuduhan minat.	1
Penyakit Crohn menyebabkan peradangan usus dan gejala termasuk diare nyeri penurunan berat badan dan kelelahan.	Gejala termasuk diare kronis sakit perut penurunan berat badan dan kelelahan yang ekstrem.	1
Dia dan rekan -rekannya mengaitkan beberapa kesenjangan komunikasi dengan dokter yang merasa tertekan untuk waktu.	Dia mengaitkan beberapa kesenjangan komunikasi dengan dokter yang merasa ditekan untuk waktu pasien yang mengutip ketidaknyamanan yang membahas masalah keuangan.	0
Ketiga pria itu mengaku tidak bersalah dan pengacara mereka telah meminta Pengadilan Tinggi untuk memberhentikan tuduhan yang mengatakan bahwa negara telah gagal mengajukan kasus yang solid.	Pengacara pembela meminta Pengadilan Tinggi untuk menolak tuduhan yang mengatakan negara telah gagal mengajukan kasus yang solid.	0
Sebuah dewan juri Grand Florida yang menyelidiki grosir farmasi mendakwa 19 orang atas tuduhan menjajakan palsu atau obat -obatan yang diencerkan yang sering diresepkan untuk kanker dan pasien AIDS mengatakan kemarin.	Grand jury Florida mendakwa 19 orang karena mencemari dan mengencerkan obat resep yang sangat dibutuhkan oleh AIDS dan pasien kanker dalam skema jaksa penuntut multimilondollar mengatakan Senin.	0
Harapan administrasi Bush adalah bahwa dengan meningkatkan efisiensi pembangkit listrik yang lebih tua terutama batubara lebih banyak daya dapat diproduksi lebih murah.	Harapan administrasi adalah bahwa dengan meningkatkan efisiensi pabrik yang lebih tua, segmen yang paling terpengaruh, lebih banyak daya dapat diproduksi lebih murah.	1
Dow Jones Industrial Average .DJI turun 58,69 poin atau 0,64 persen pada 9137,86.	Rata -rata industri Bluechip Dow Jones .DJI turun 86,56 poin atau 0,94 persen menjadi 9109,99 setelah memberikan lebih dari 1 persen lebih awal.	0
Indeks Komposit Nasdaq Techlaced .ixic memudahkan 5,16 poin atau 0,32 persen pada 1590,75 memecahkan string keuntungan enam hari.	Indeks Komposit Nasdaq TechHeavy .xic mati 0,11 persen atau 1,78 poin pada 1594,13.	0
Kepala pengacara Mahendradatta mengatakan Bashir secara mental siap untuk permintaan hukuman yang berat dan merasa pemboman Marriott akan memengaruhi keputusan tersebut.	Seorang pengacara untuk Bashir Mahendradatta mengatakan sebelumnya kliennya secara mental siap untuk permintaan hukuman yang berat dan merasa pemboman Marriott akan memengaruhi keputusan tersebut.	1
Ini terjadi pada saat Alba memperluas output aluminiumnya sebesar 307000 ton per tahun dan sedang mempercepat rencana untuk peningkatan 307000 ton lainnya.	Itu datang ketika Alba mengangkat output aluminiumnya sebesar 307000 ton per tahun dan mempercepat rencana untuk peningkatan 307.000 ton lainnya.	1
Prosesor Mobile AMD Athlon 64 yang baru diberi nomor 3200 3000 dan 2800.	The Mobile 3200 3000 dan 2800 Biaya 293 233 dan 193 untuk seribu unit.	0
Psikolog utama Dwight Close merujuk pertanyaan kepada juru bicara agensi yang mengatakan dia tidak akan mengomentari masalah personel.	Psikolog utama dalam kasus Rodriguez Dwight Close merujuk pertanyaan kepada juru bicara agensi yang tidak segera membalas telepon.	1
Indeks Standar Poors 500 .spx yang lebih luas menyerah 11,91 poin atau 1,19 persen pada 986,60.	Indeks Komposit Nasdaq yang ditranslakisikan.	0
Survei ini juga menemukan bahwa eksekutif yang merasa bahwa kondisi ekonomi saat ini telah meningkat naik menjadi 35 persen dari 15 persen kuartal terakhir.	Survei ini juga menemukan bahwa lebih banyak eksekutif merasa bahwa kondisi ekonomi saat ini telah meningkat 35 persen dibandingkan dengan 15 persen pada kuartal pertama.	1
