sentence1	sentence2	label
Scrimshaw, supervisor, menteri terbaik dan sepuluh yang paling dicari diharapkan untuk menyelesaikan bidang Belmont.	Menteri Terbaik, Scrimshaw, dan sepuluh yang paling dicari semua berolahraga pada Senin pagi.	0
Hakim Gerald W. Heaney, dalam perbedaan pendapat, mengatakan bahwa pihak berwenang seharusnya membiarkan tahanan itu diberi obat tanpa konsekuensi dari eksekusi.	Dalam perbedaan pendapat, Hakim Gerald W. Heaney mengatakan bahwa pihak berwenang seharusnya mengizinkan Tuan Singleton untuk diberi obat tanpa konsekuensi dari eksekusi.	1
Itu 4 sen lebih tinggi dari harapan analis yang disurvei oleh Thomson First Call.	Penghasilan per saham juga 4 sen per saham lebih tinggi dari harapan analis yang disurvei oleh Thomson First Call.	1
"""GPL melanggar Konstitusi A.S., bersama dengan hak cipta, antimonopoli dan undang-undang kontrol ekspor, dan klaim IBMS yang didasarkan padanya, atau terkait di dalamnya, dilarang."""	"Pengajuan SCO juga menegaskan bahwa ""GPL melanggar Konstitusi A.S., bersama dengan hak cipta, antimonopoli dan hukum kontrol ekspor."""	0
NASA berencana untuk menindaklanjuti misi Rovers dengan pengorbit dan pendarat tambahan sebelum meluncurkan penerbangan pengembalian sampel yang telah lama ditunggu-tunggu.	NASA berencana untuk menjelajahi planet merah dengan pengorbit dan pendarat robot yang lebih canggih.	0
Indeks 500 Standard & Poor yang lebih luas .spx merayap naik 4,3 poin, atau 0,44 persen, menjadi 980,52.	NASDAQ COMPOSIT INDEX yang dilacak.	0
Garner mengatakan walikota Baghdad yang memproklamirkan diri, Mohammed Mohsen al-Zubaidi, dibebaskan setelah dua hari dalam tahanan koalisi.	Garner mengatakan walikota Baghdad yang memproklamirkan diri Mohammed Mohsen Zubaidi dibebaskan 48 jam setelah penahanannya pada akhir April.	0
Dalam sebuah pernyataan, Microsoft mengatakan dividen dibayarkan pada 7 November kepada pemegang saham catatan pada 17 Oktober.	Dividen, yang kedua perusahaan ini tahun kalender ini, dibayarkan pada 7 November kepada pemegang saham catatan pada penutupan bisnis 17 Oktober.	1
Dia meminta untuk dibebaskan dari sesi kabinet minggu lalu untuk mempersiapkan pertemuan dengan Presiden Rwanda dan Uganda.	Dia mengambil langkah yang sangat tidak biasa dari melewatkan kabinet untuk menghadiri pertemuan dengan para presiden Rwanda dan Uganda.	1
"Dalam sapuan yang tidak terlalu halus di Dean, ia memperkirakan orang Amerika tidak akan memilih seorang Demokrat ""yang terdengar terompet yang tidak pasti di masa-masa berbahaya ini."""	"Mereka tidak akan memilih sebagai Presiden seorang Demokrat yang terdengar terompet yang tidak pasti di masa-masa berbahaya ini. """	0
Juri meminta transkrip kesaksian Quattrone tentang perannya dalam proses alokasi IPO.	Juri meminta agar kesaksian Mr. Quattrone tentang perannya dalam alokasi penawaran saham yang dibacakan kepada mereka.	1
Saya tidak ragu apa pun itu bukti senjata pemusnah massal Irak akan ada di sana.	"""Saya telah mengatakan seluruh ... Saya sama sekali tidak ragu tentang keberadaan senjata pemusnah massal."	1
Rantai Ralphs Albertsons dan Kroger mengunci pekerja mereka sebagai tanggapan.	Rantai Ralphs Kroger dan Albertsons segera mengunci pekerja kelontong mereka dalam sebuah pertunjukan solidaritas.	1
Kemudian muncul bahwa dia telah mematahkan paha kanannya dan tulang-tulang di pergelangan tangan dan sikunya.	Dokter tur kemudian mengkonfirmasi bahwa ia telah mematahkan kaki kanannya di dekat pinggul dan juga mengalami patah tulang pergelangan tangan dan siku.	1
"Hakim Pengadilan Robert Sweet mengatakan penggugat gagal ""menarik hubungan kasual yang memadai antara konsumsi makanan McDonald's dan dugaan cedera mereka."""	"Hakim di Pengadilan Distrik A.S. di Manhattan mengatakan penggugat telah gagal ""untuk menarik hubungan kasual yang memadai antara konsumsi makanan McDonald's dan dugaan cedera mereka."""	1
Seorang tetangga mengatakan tas ransel yang berisi tubuh wanita digali, dan tubuh lainnya terbungkus beton.	Seorang tetangga mengatakan mayat seorang wanita digali dalam tas ransel, dan yang lainnya terbungkus beton.	1
Setidaknya lima tuntutan hukum class action telah diajukan, termasuk satu di Pennsylvania.	Setidaknya lima tuntutan hukum aksi kelas telah diajukan atas nama pengguna hormon.	0
Southwest mengatakan bahwa mereka menyelesaikan inspeksi seluruh armada 385 pesawat - semuanya 737 - dan tidak menemukan barang tambahan.	Southwest mengatakan telah memeriksa armada 385 pesawat dan tidak menemukan barang mencurigakan tambahan.	1
Raksasa semikonduktor, Intel Corp mengatakan kemarin bahwa keuntungan kuartal kedua berlipat ganda dari tahun lalu sebagai permintaan yang lebih kuat dari perkiraan untuk mikroprosesor komputer mengimbangi kelemahan bisnis chip komunikasi.	Keuntungan kuartal kedua Intel Corp berlipat ganda dan pendapatan tumbuh 8 persen dari tahun lalu karena raksasa pembuat chip melaporkan permintaan yang lebih kuat dari yang diperkirakan untuk mikroprosesor komputer pribadi.	0
Kementerian Pertanian dan Kehutanan Korea Selatan juga mengatakan akan membuang atau mengirim kembali semua daging sapi Kanada yang saat ini tersedia.	Kementerian Pertanian dan Kehutanan Korea Selatan mengatakan akan membatalkan atau mengembalikan semua daging sapi Kanada.	1
"""Tampaknya dari laporan awal kami bahwa ini adalah pendaratan buku teks mengingat keadaan,"" kata Burke."	"Kata Tn. Burke: ""Itu adalah pendaratan buku teks mengingat keadaan."""	0
Pada Minggu malam, kebakaran telah menghitamkan 277.000 hektar, terpisah ratusan mil.	Kebakaran besar telah membakar 264.000 hektar pada awal malam.	0
"""Server Aplikasi Domino akan ada selama setidaknya dekade berikutnya."""	"""Server aplikasi Domino akan ada untuk dekade berikutnya,"" katanya."	1
NASDAQ COMPOSIT INDEX yang dilacak.	Indeks 500 Standard & Poor yang lebih luas <.spx> turun 9 poin, atau 0,98 persen, menjadi 921.	0
Perwakilan berurutan tidak dapat segera dihubungi untuk memberikan komentar tentang pengumuman SCO.	Seorang juru bicara SCO tidak dapat dihubungi untuk memberikan komentar sore ini.	1
CCAG mendukung Bill Curry, lawan Rowland dalam pemilihan gubernur 2002.	Kelompok Mr. Swan mendukung lawan Gubernur Demokrat, Bill Curry, dalam pemilihan 2002.	1
Studi ini sedang diterbitkan hari ini di jurnal Science.	Temuan mereka diterbitkan hari ini dalam sains.	1
"""Panel mengatakan kepada AS untuk memperbaiki tekadnya yang cacat,"" kata Pierre Pettigrew, menteri perdagangan Kanada, dalam sebuah pernyataan."	"""Panel itu mengatakan kepada AS untuk memperbaiki tekadnya yang cacat,"" kata Pettigrew dalam sebuah pernyataan."	1
Kay dikirim ke Irak untuk mengoordinasikan upaya untuk menemukan senjata yang dilaporkan intelijen AS sebelum invasi yang menggulingkan presiden Irak Saddam Hussein.	Kay dikirim ke Irak musim panas ini untuk mengoordinasikan upaya untuk menemukan senjata yang dilaporkan intelijen AS sebelum perang yang dimiliki Saddam Hussein.	1
"""Ini adalah pengakuan bahwa kami diberikan informasi yang salah,"" Tom Daschle, pemimpin Senat Demokrat, mengatakan kepada wartawan."	"""Ini adalah pengakuan bahwa kami diberikan informasi yang salah,"" kata Pemimpin Senat Demokrat Tom Daschle dari South Dakota kepada wartawan."	1
Serangan Senin Senin adalah salah satu yang paling mematikan terhadap orang Amerika sejak 11 September 2001.	Mereka adalah serangan teroris paling mematikan terhadap orang Amerika sejak 11 September.	1
MDC memanggil pemogokan untuk memaksa Mugabe mengundurkan diri atau menegosiasikan penyelesaian krisis Zimbabwe.	MDC menyebut protes selama seminggu untuk mendesak Mugabe baik untuk mengundurkan diri atau menegosiasikan penyelesaian krisis yang mencengkeram negara itu.	1
Polisi dan pejabat sekolah sepakat minggu lalu untuk meningkatkan kehadiran polisi sebagai tanggapan atas laporan peningkatan kekerasan dan aktivitas geng.	Polisi bertemu dengan pejabat sekolah 24 Oktober dan setuju untuk meningkatkan kehadiran mereka setelah laporan peningkatan kekerasan dan aktivitas geng.	1
"""Kami memulai penyelidikan kami terhadap cincin porno anak tahun lalu pada bulan Agustus dan segera menyadari bahwa itu adalah hal besar,"" kata Mr. Beer."	"""Kami memulai penyelidikan kami terhadap cincin porno anak tahun lalu pada bulan Agustus dan segera menyadari bahwa itu adalah hal besar,"" kata Mr Beer kepada konferensi pers yang penuh sesak."	1
Aktor Arnold Schwarzenegger meninggalkan pendukung dalam ketegangan, dan mantan walikota Los Angeles Richard Riordan akan mempertimbangkan jika Terminator menolak.	Arnold Schwarzenegger dan mantan walikota Los Angeles Richard Riordan dapat melompat pada batas waktu 9 Agustus untuk mengajukan.	0
Tetapi perencanaan untuk perluasan Wagerup telah terperangkap dalam perdebatan sengit tentang efek proyek yang ada pada penduduk setempat.	Tetapi rencana untuk memperluas Wagerup telah terperangkap dalam perdebatan sengit tentang dampak pro-objek yang ada pada kemudahan penduduk setempat.	1
"PeopleSoft Management dapat memilih untuk mengaktifkan pertahanan anti-pengambilan yang dikenal sebagai ""pil racun,"" yang dirancang untuk menggagalkan pelamar yang tidak diinginkan."	"PeopleSoft dilengkapi dengan pertahanan anti-pengambilan, yang dikenal sebagai ""pil racun,"" yang dirancang untuk menggagalkan pelamar yang tidak diinginkan."	1
"Sehubungan dengan kejadian itu, saya telah mengakui bahwa saya berperilaku tidak tepat. """	"""Saya telah mengakui bahwa saya berperilaku tidak tepat,"" katanya."	1
Undang-undang yang diperebutkan dengan panas yang akan mengubah undang-undang pengambilalihan negara bagian dan membantu perusahaan pengembangan yang berbasis di Michigan menangkis pengambilalihan membersihkan Senat negara bagian pada hari Kamis.	Legislasi yang akan mengubah hukum pengambilalihan negara dan membantu Taubman Centers Inc. yang berbasis di Bloomfield Hills menangkis persetujuan komite yang dimenangkan $ 1 miliar yang dimenangkan pada Selasa.	1
New York Mets kemudian memilih pemain luar Lastings Milledge dari Lakewood Ranch High School di Florida.	Mets mengambil Lastings Milledge, pemain luar dari Florida, dengan pick ke -12.	1
Jurnal medis yang dihormati, Lancet, menyerukan larangan total tembakau di Inggris.	Jurnal medis terkemuka di Inggris menyebut Friday untuk larangan total terhadap tembakau, mendorong kemarahan dari kelompok perokok.	0
Michael Hill, seorang reporter Sun yang merupakan anggota komite perundingan surat kabar Washington-Baltimore Guild, memperkirakan pertemuan hingga Minggu malam yang lalu.	"""Kami berharap ini simbolis,"" kata Michael Hill, seorang reporter Sun dan anggota komite perundingan guild."	0
Coca-Cola mengatakan mereka mengharapkan penghapusannya untuk memotong seperempat sen per saham dari pendapatan kuartal kedua.	Penulisan akan memotong seperempat sen per saham dari pendapatan kuartal kedua, menurut Coca-Cola.	1
"Pernyataan Departemen Pertahanan mengatakan akses hukum untuk Hamdi tidak diharuskan oleh hukum domestik atau internasional dan ""tidak boleh diperlakukan sebagai preseden."""	"Pernyataan Pentagon mengatakan bahwa mengizinkan akses HAMDI ke pengacara ""tidak diharuskan oleh hukum domestik atau internasional dan tidak boleh diperlakukan sebagai preseden."""	1
Clijsters terlalu lengkap dan kuat untuk veteran Spanyol Conchita Martínez di perempat final, menang, 6-2, 6-1.	Clijsters terlalu kuat untuk veteran Spanyol Conchita Martinez, menang 6-2, 6-1.	1
Anggota Dewan Kota Cedric Wilson mengatakan mereka yang tewas adalah CPL.James Crump, Petugas Arnold Strickland dan Dispatcher Ace Mealer.	Anggota Dewan Kota Fayette Cedric Wilson mengidentifikasi orang mati sebagai CPL.James Crump, Petugas Arnold Strickland dan Dispatcher Ace Mealer.	1
Tapi, yang membuat kekecewaan orang Reagan, tidak disebutkan booming ekonomi era Reagan.	Tetapi tidak disebutkan pemulihan ekonomi atau penciptaan kekayaan selama pemerintahannya.	0
Wawancara itu terjadi sehari setelah sebuah laporan di pers Inggris bahwa ia telah ditahan.	Wawancara Kamis datang sehari setelah Daily Mirror Inggris melaporkan Sahhaf telah ditahan.	1
Lay berpendapat bahwa menyerahkan dokumen-dokumen itu akan menjadi pelanggaran hak Amandemen Kelimanya terhadap tuduhan diri sendiri.	Lay menolak untuk menyerahkan surat-surat itu, menegaskan hak Amandemen Kelimanya terhadap tuduhan diri sendiri.	1
"""Saya tidak tahu apakah itu berarti dua tahun atau empat tahun."	"""Apakah itu berarti dua tahun atau empat tahun, saya tidak tahu."""	1
Walker mengatakan dia berharap bahwa anggaran presiden akan mencakup permintaan kenaikan anggaran tiga persen hingga lima persen untuk NASA untuk masing-masing lima tahun ke depan.	Walker mengatakan dia berharap bahwa anggaran presiden akan mencakup permintaan kenaikan anggaran 3 hingga 5 persen untuk NASA untuk masing-masing lima tahun ke depan.	1
Saham di BA turun 1,5 persen menjadi 168 pence pada 1420 GMT, dari rendah 164p, di pasar London keseluruhan yang sedikit lebih kuat.	Saham di BA turun tiga persen di 165-1/4 pence sebesar 0933 GMT, dari rendah 164 pence, di pasar yang lebih kuat.	1
Amnesty International telah mengatakan bahwa selama 20 tahun terakhir telah mengumpulkan informasi tentang 17.000 penghilangan di Irak tetapi angka sebenarnya mungkin jauh lebih tinggi.	Amnesty International mengatakan bahwa selama 20 tahun terakhir telah mengumpulkan informasi tentang 17.000 penghilangan di Irak.	0
Keduanya mengatakan mereka bersedia mengambil kesempatan tipis untuk sukses untuk kesempatan menjalani kehidupan yang terpisah.	Saudara perempuan Iran yang berusia dua puluh sembilan tahun Ladan dan Laleh Bijani bersedia menerima peluang tipis untuk sukses hanya untuk kesempatan untuk menjalani kehidupan yang terpisah.	1
Dia sakit kritis setelah 7 Mei operasi untuk mengganti katup jantung.	Dia sakit kritis sejak menjalani operasi di Rumah Sakit Baptis pada 7 Mei untuk mengganti katup jantung.	1
Bluecore3-multimedia mencakup codec audio stereo 16-bit dengan ADC ganda dan DAC untuk audio stereo.	Bluecore3-Multimedia berisi platform terbuka co-prosesor DSP dan juga mencakup codec audio stereo 16-bit dengan ADC ganda dan DAC untuk audio stereo.	0
Braker mengatakan pada hari Rabu bahwa polisi, sebagai bagian dari protokol, berbicara dengan anak-anak lain yang diakses Cruz.	"Dia mengatakan ""hari ini"" bahwa pihak berwenang, sebagai bagian dari protokol, berbicara dengan anak-anak lain yang telah diakses Cruz."	1
Negara bagian akan mempertimbangkan peringatan polisi setelah merencanakan peringatan World Trade Center, kata Micah Rasmussen, juru bicara Gubernur James E. McGreevey.	Negara bagian akan mempertimbangkan peringatan polisi setelah perencanaan selesai pada peringatan lain untuk semua korban, kata Micah Rasmussen, juru bicara Gubernur James E. McGreevey.	1
Stewart mengatakan cincin itu kemungkinan besar sedang dalam proses, dan tautan lemah seperti terikat ke server tunggal akan dieliminasi dari waktu ke waktu.	Stewart mengatakan cincin itu kemungkinan besar sedang dalam proses, dan kelemahan itu, seperti diikat ke satu server, akan dieliminasi dari waktu ke waktu.	1
Ini juga akan memberi Microsoft kesempatan untuk mengomentari obat yang diusulkan oleh Komisi.	Antara lain, Microsoft adalah mengomentari solusi yang diusulkan dalam tanggapannya.	1
Pengadilan Banding Negara tidak menjelaskan alasan untuk menjaga pendapat bulat pengadilan yang lebih rendah dari Juli.	Pengadilan Banding Negara tidak menjelaskan alasannya untuk tidak mengganggu pendapat bulat Divisi Banding yang dikeluarkan pada bulan Juli.	1
Sementara perdagangan hari itu kurang bersemangat, indeks 500 Standard & Poor sedang bersiap untuk menutup periode tiga bulan terbaiknya sejak kuartal keempat 1998.	Indeks saham Standard & Poor's 500 mengakhiri kuartal naik 120 poin, kenaikan 14 persen, kinerja terbaik untuk tolok ukur pasar yang luas sejak tahun 1998.	0
Powell baru-baru ini mengubah kisah itu, memberi tahu petugas bahwa mayat Hoffa dimakamkan di bekas rumahnya, di mana pencarian itu dilakukan pada hari Rabu.	Powell mengubah cerita awal tahun ini, memberi tahu petugas bahwa mayat Hoffa dimakamkan di bekas rumahnya, tempat kolam renang di atas tanah sekarang berada.	0
Yang lain mengatakan para anggotanya akan terus menghubungi lebih dari 50 juta nomor telepon dalam daftar Komisi Perdagangan Federal.	Sementara itu, Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta angka dalam daftar.	0
Saham berjangka dicampur dalam perdagangan Kamis pagi, tetapi perdagangan di bawah nilai wajar, menunjuk ke terbuka yang lebih rendah untuk indeks pasar utama.	Saham berjangka diperdagangkan lebih rendah lebih rendah pada hari Kamis, di bawah nilai wajar, menunjuk ke tempat terbuka yang lebih rendah.	1
Di seluruh dunia, 7.183 kasus SARS dan 514 kematian telah dilaporkan di 30 negara.	Taiwan melaporkan 22 kasus baru, dengan total 360 dengan 13 kematian.	0
SCO mengatakan persyaratan harga untuk lisensi tidak akan diumumkan selama berminggu -minggu.	Rincian tentang harga akan diumumkan dalam beberapa minggu, kata McBride.	1
